Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
Most browser software can be set to reject Cookies .,1,0,0.8433032631874084,0.1563456654548645,0.00025066774105653167,0.00010050772107206285,"""most"": 3,     ""browser software"": 1     "
Purposes shall be stated in a manner that can be reasonably understood by the Person .,1,0,0.6342024207115173,0.23355065286159515,0.11887909471988678,0.01336784940212965,""""": 1,     ""reasonably"": 2,     ""purposes"": 2     "
"If any Person at any time has any questions or concerns about Globe 's privacy practices , the Person can either :",1,0,0.9570134878158569,0.0397108756005764,0.0025528145488351583,0.0007228036993183196,"""privacy practices"": 1,     ""either"": 1,     ""practices"": 1     "
How can I opt-out of receiving your promotional emails,1,0,0.9728245735168457,0.026245562359690666,0.00045485724695026875,0.0004750262596644461,"""promotional"": 3     "
"Of course , if you would rather not receive a particular communication , please click on the `` opt-out '' link in our e-mail , or follow the instructions in each e-mail message .",1,0,0.8255155682563782,0.17120060324668884,0.002948604989796877,0.0003351959167048335,"""particular communication"": 1,     ""particular"": 2     "
The USGS is solely interested in our interaction with the general public and not collecting personal identifiable information .,1,0,0.8705500364303589,0.08259163796901703,0.040722303092479706,0.006136057898402214,"""personal identifiable"": 1,     ""personal identifiable information"": 1,     ""information."": 1,     ""usgs"": 1,     ""information"": 1     "
The USGS will not receive any personally identifiable information .,1,0,0.9573178887367249,0.02853849157691002,0.013025414198637009,0.001118233660236001,"""personally identifiable"": 2,     ""personally identifiable information"": 2     "
These ads may contain cookies .,1,0,0.7700981497764587,0.20484863221645355,0.016522977501153946,0.008530303835868835,"""may"": 2     "
"Web Beacons are graphic image files imbedded in a web page typically used to monitor activity on a web page and send back to its home server ( which can belong to the host site , a network advertiser or some other third party ) information from your browser , such as the IP address , the URL of the page on which the beacon is located , the type browser that is accessing the site and the ID number of any Cookies on your computer previously placed by that server .",1,0,0.6410301923751831,0.34888672828674316,0.009596690535545349,0.00048636746942065656,"""other third party"": 1,     ""type"": 1,     ""send back"": 1,     ""imbedded"": 1,     ""other"": 1,     ""some other third party"": 1,     ""typically"": 1,     ""its"": 1     "
"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",1,0,0.9620767831802368,0.030820168554782867,0.005155979655683041,0.0019471428822726011,"""may"": 2,     ""home page"": 1,     ""personal health record"": 1,     ""personal health"": 1     "
"Web Beacons are graphic image files imbedded in a web page typically used to monitor activity on a web page and send back to its home server ( which can belong to the host site , a network advertiser or some other third party ) information from your browser , such as the IP address , the URL of the page on which the beacon is located , the type browser that is accessing the site and the ID number of any Cookies on your computer previously placed by that server .",1,0,0.6410301923751831,0.34888672828674316,0.009596690535545349,0.00048636746942065656,""""": 1,     ""typically"": 1,     ""some other"": 2,     ""any"": 1,     ""which can"": 1     "
Showing you ads you might be interested in .,1,0,0.7161970138549805,0.2597847878932953,0.018965868279337883,0.005052338819950819,"""showing"": 1,     ""interested in"": 1,     ""might be"": 1,     ""interested"": 2,     ""ads"": 1     "
"If you have a Pinterest account , many of the choices you have on Pinterest are built directly in to the product or your account settings .",1,0,0.7036836743354797,0.2637243866920471,0.02475973218679428,0.007832241244614124,"""account settings"": 1,     ""many"": 2,     ""directly"": 1,     ""choices"": 1     "
Postmaster General 's Letter on Cookie Usage PDF | HTM,1,0,0.9601213335990906,0.03448111563920975,0.0034755151718854904,0.0019220839021727443,"""htm"": 2,     ""cookie"": 1,     ""cookie usage pdf"": 1,     ""pdf | htm"": 1     "
"If you are receiving e-mails or regular mail and at a later date you choose to opt-out and have your name removed from Wizards ' e-mail list , you can do so by using the link included with a Wizards e-mail or by contacting customer service .",1,0,0.6948212385177612,0.2934556007385254,0.006591792684048414,0.005131373181939125,"""later date"": 1,     ""regular mails"": 1,     ""opt-out"": 2,     ""wizards"": 1,     ""regular"": 1,     ""included"": 1,     ""regular mail"": 1     "
"Should you forget your password for your account , you can use the I forgot my password feature provided by the phpBB software .",1,0,0.7119229435920715,0.2829427719116211,0.0037529051769524813,0.0013813013210892677,"""phpbb"": 2,     ""use"": 1,     ""feature"": 1,     ""you can use"": 1,     ""should"": 1     "
"We do that so they can prevent and detect crime , and prosecute offenders .",1,0,0.6796157360076904,0.2698875069618225,0.04271477460861206,0.007781904190778732,"""prevent"": 2,     ""detect"": 3,     ""prosecute"": 1,     ""that"": 2,     ""they"": 1,     ""offenders"": 3     "
"As a general rule , UF does not track individual visitor profiles .",1,0,0.9164361357688904,0.050294168293476105,0.02797636017203331,0.005293386522680521,"""as a general rule"": 1,     ""uf"": 1,     ""individual"": 1,     ""general rule"": 1,     ""general"": 2     "
"In order to use some sections of this Web site , you must first complete the registration form and create a user name and password .",1,0,0.5423604249954224,0.3907753825187683,0.06444703787565231,0.0024171744007617235,"""sections"": 2,     ""some"": 2,     ""first"": 1     "
"This includes , but is not limited to , Private Message notifications , subscribed thread notifications , system updates and birthday greetings .",1,0,0.5222380757331848,0.38006046414375305,0.08635996282100677,0.011341513134539127,"""this"": 1,     ""thread notifications"": 1,     ""system"": 1,     ""thread"": 1     "
We recommend that you consult the privacy statements of all third-party web sites you visit by clicking on the `` privacy '' link typically located at the bottom of the web page you are visiting .,1,0,0.6345505714416504,0.35078632831573486,0.012706940993666649,0.001956155989319086,"""statements"": 1,     ""third-party"": 2,     ""typically"": 3,     ""consult"": 1     "
"For example , if you post your e-mail address , you may receive unsolicited messages .",1,0,0.7128760814666748,0.26807668805122375,0.013419387862086296,0.005627872422337532,"""may"": 2,     ""unsolicited"": 1,     ""unsolicited messages"": 1     "
"You can find out more about this , on the Anonymous edits page .",1,0,0.9340502619743347,0.05570528656244278,0.009118575602769852,0.0011259490856900811,"""this"": 3,     ""about"": 1,     ""edits page"": 1,     ""anonymous"": 1,     ""more"": 1     "
"Most likely , these controls are located in the device 's settings menu .",1,0,0.8632907271385193,0.11855915933847427,0.009896166622638702,0.008253942243754864,"""device 's"": 1,     ""most likely"": 3,     ""located in"": 1,     ""device's"": 1,     ""controls"": 2,     ""most"": 1,     ""likely"": 1,     ""these controls"": 1,     ""device"": 1     "
"Server logs capture certain non-personally identifying data , such as the time and date of a web visit , the browser and operating system being used , the IP address or domain name of the user 's ISP , and the web URL a user linked from .",1,0,0.4402284324169159,0.40777063369750977,0.14461004734039307,0.007390918210148811,"""such as"": 1,     ""certain"": 3,     ""non-personally identifying data"": 1,     """": 1     "
"If you prefer , you can usually set your browser to disable cookies , or to alert you when cookies are being sent .",1,0,0.8432989120483398,0.1336974948644638,0.02086993120610714,0.0021336160134524107,"""usually"": 5     "
Content available for syndication is usually denoted with an XML or RSS button .,1,0,0.586456835269928,0.28386420011520386,0.06510774791240692,0.06457129120826721,"""usually"": 2,     ""content"": 1,     ""content usually"": 1,     ""syndication"": 1     "
All service providers are contractually required to treat personally identifiable information as confidential .,1,0,0.474357008934021,0.4338441491127014,0.07119248062372208,0.020606406033039093,"""personally identifiable information"": 3,     ""service providers"": 2     "
Security & Third Party Links,1,0,0.5267607569694519,0.2723657488822937,0.16724838316440582,0.033625077456235886,"""third party"": 2,     ""third"": 1     "
"* Impress upon your child the importance of never engaging others in a communication that would put him or her at risk , such as agreeing to meet someone he or she has been `` chatting '' with , but never met .",1,0,0.7291045784950256,0.22935998439788818,0.0314331129193306,0.010102332569658756,"""such as"": 2,     ""risk"": 1,     ""others"": 1     "
"To process refunds , as applicable .",1,0,0.3884197771549225,0.3741091787815094,0.20938967168331146,0.02808135561645031,"""as applicable"": 2,     ""applicable"": 1     "
"as part of any investigation into you or your activity , for example , if we have reason to suspect that you have committed a breach of any of our terms and conditions , or have otherwise been engaged in any unlawful activity , and we reasonably believe that disclosure is necessary to the Police , any relevant authority or enforcement body , or your Internet Service Provider or network administrator ;",1,0,0.3686051368713379,0.26678672432899475,0.32730597257614136,0.03730219975113869,"""relevant"": 1,     ""any relevant"": 1,     ""reasonably"": 2,     ""suspect"": 1,     ""reason to suspect"": 1,     ""any"": 1,     ""otherwise"": 1     "
Fandango does not sell or rent your Personally Identifiable Information to third parties .,1,0,0.7339963316917419,0.19721786677837372,0.06011400744318962,0.008671731688082218,"""personally identifiable"": 1,     ""sell"": 1,     ""personally identifiable information"": 2,     ""third parties"": 2     "
"In addition , all of our newsletters and other general email marketing communications also include an `` unsubscribe '' opt-out link that you may use to ask that we discontinue such emails to you .",1,0,0.6319637894630432,0.24441078305244446,0.0990523099899292,0.02457311749458313,"""may"": 1,     ""communications"": 1,     ""such"": 1,     ""other"": 2,     ""general"": 4     "
You may prefer to set your browser to refuse cookies .,1,0,0.8451095223426819,0.14692512154579163,0.006302174646407366,0.0016631563194096088,"""may"": 3,     ""prefer"": 1,     ""you may prefer"": 1     "
This is especially likely when trying to order a product .,1,0,0.7412135601043701,0.1803821623325348,0.06554938852787018,0.012854859232902527,"""especially likely"": 1,     ""a"": 1,     ""product"": 1,     ""especially"": 1,     ""this"": 1,     ""likely"": 2     "
"You can opt-out of being targeted by certain Third-Party Ad-Servers online using the National Advertising Initiative 's Opt-Out Tool , or on TRUSTe 's site .",1,0,0.7559137940406799,0.2167065441608429,0.023285578936338425,0.004094146657735109,"""certain third-party ad-servers"": 1,     ""certain"": 3,     ""third-party"": 2     "
"You may manage how your mobile device and mobile browser share certain Device Data with Groupon , as well as how your mobile browser handles Cookies by adjusting the privacy and security settings on your mobile device .",1,0,0.7083967924118042,0.26187843084335327,0.02298371121287346,0.006741162855178118,"""may"": 1,     ""certain"": 2,     ""cookies"": 1,     ""manage"": 1,     ""device data"": 1     "
"If you have questions about the security and privacy settings of your mobile device , please refer to instructions from your mobile service provider or the manufacturer of your device to learn how to adjust your settings .",1,0,0.865384578704834,0.07832150161266327,0.05328226462006569,0.0030116410925984383,"""instructions"": 2     "
"If you 're giving feedback within our online communities , please respect the privacy of others and be respectful generally .",1,0,0.49136605858802795,0.35417917370796204,0.138800710439682,0.01565409079194069,"""respect"": 1,     ""others"": 1,     ""generally"": 3,     ""respectful"": 1,     ""privacy"": 1     "
"Email communications that you send to us via the email links on our site may be shared with a customer service representative , employee , medical expert or agent that is most able to address your inquiry .",1,0,0.4620914161205292,0.41059237718582153,0.10500960797071457,0.022306593134999275,"""may"": 3,     ""shared"": 1,     ""may be shared"": 1,     ""agent"": 1,     ""most able to address"": 1     "
Respect the privacy of others ;,1,0,0.5381584763526917,0.3774168789386749,0.06424801796674728,0.020176593214273453,"""others"": 3,     ""privacy"": 1     "
The OMB Memo 10-22 Guidance defines our use of persistent cookies as `` Usage Tier 2 Multi-session without Personally Identifiable Information ( PII ) . '',1,0,0.845898449420929,0.0649009719491005,0.08071453124284744,0.008486091159284115,"""personally identifiable information"": 1,     ""persistent"": 1,     ""personally"": 2     "
Personally Identifiable Information ( PII,1,0,0.5559490323066711,0.34006720781326294,0.08697538822889328,0.017008397728204727,"""identifiable"": 2,     ""information"": 1,     ""n/a"": 1,     ""personally"": 1     "
Manufacturers ' warranties vary in terms of length and coverage depending on the product and brand .,1,0,0.6014716029167175,0.17686128616333008,0.2069525569677353,0.014714530669152737,"""vary"": 2,     ""depending"": 2     "
You can use the credit to purchase any of the products from Pixmania 's catalogue .,1,0,0.8166199326515198,0.17869992554187775,0.0031924305949360132,0.0014877327485010028,"""the credit"": 1,     ""n/a"": 1     "
Pokmon respects the privacy rights of our online visitors and recognizes the importance of protecting all information that you may choose to share with us .,1,0,0.5091835856437683,0.334444135427475,0.11676143854856491,0.0396108441054821,"""may"": 2,     ""protecting"": 1,     ""pokmon"": 1     "
address and location based information ( where necessary for the provision of services ),1,0,0.6360518932342529,0.33213159441947937,0.02760324813425541,0.004213293548673391,"""services"": 1,     ""based"": 2     "
You can do this through your browser ( like Mozilla Firefox or Internet Explorer ) settings .,1,0,0.8206146955490112,0.16466820240020752,0.01112221460789442,0.003594852751120925,"""browser settings"": 1,     ""through"": 1,     ""settings"": 1     "
"If you provide us with your e-mail and/or postal address , we may include that address in e-mail and/or postal address lists that we sell , trade , or rent to third parties .",1,0,0.5508840680122375,0.2921222150325775,0.14112716913223267,0.01586657203733921,"""may"": 5,     ""third parties"": 1     "
"For example , when you request us to make your travel arrangements , we may collect details such as your name , address , flight and other travel details , credit/debit card number and expiry date , billing address , telephone numbers , Frequent Flyer number or other loyalty program membership details , dietary requirements ( if any ) and health issues relevant to your travel arrangements .",1,0,0.5507776737213135,0.24859830737113953,0.16029222309589386,0.04033181443810463,"""relevant"": 1,     ""may"": 3,     ""other"": 1,     ""such as"": 1,     ""if any"": 1,     ""example"": 1     "
"If your inquiry has not been satisfactorily addressed and you are a visitor located in the EU , you may contact European Data Protection Authorities , elected as a Dispute Resolution in our Safe Harbor self-certification .",1,0,0.5910801291465759,0.2469266653060913,0.14101168513298035,0.020981503650546074,""""": 1,     ""may"": 1,     ""satisfactorily addressed  contact european data protection authorities  dispute resolution safe harbor self-certification"": 1,     ""satisfactorily"": 2     "
"With whom , if anyone , your personal information will be shared",1,0,0.4214078187942505,0.22040309011936188,0.3515940308570862,0.006595010403543711,"""information"": 1,     ""if anyone"": 2,     ""personal"": 2,     ""whom"": 1,     ""shared"": 1,     ""personal information"": 2     "
"You may not opt out of these communications , which are not promotional in nature .",1,0,0.7769156694412231,0.1979343593120575,0.016498466953635216,0.008651508949697018,"""may"": 4,     ""these"": 1,     ""in nature"": 1,     ""which"": 1,     ""promotional"": 1     "
Some of our Online Services allow you to link your account to SNS services like Facebook and Twitter .,1,0,0.5455796122550964,0.3992406129837036,0.04006414860486984,0.015115625225007534,"""online services"": 1,     ""some"": 4     "
Here you can select the option for deregistration where you can cancel your registration with us .,1,0,0.8957783579826355,0.09885749965906143,0.0035881688818335533,0.0017759317997843027,"""deregistration"": 2,     ""can"": 2     "
How you can help keep your information secure online,1,0,0.6953557729721069,0.297575443983078,0.00619239779189229,0.0008763356599956751,"""information"": 2,     ""secure"": 1,     ""online"": 1     "
You can click on the Ad Choices logo at the bottom of every page of the WebMD web sites to stop tailored advertising from WebMD .,1,0,0.8747493028640747,0.11815689504146576,0.0015183280920609832,0.005575536750257015,"""tailored"": 2,     ""every"": 1,     ""n/a"": 1,     ""can"": 1     "
You can also update any Personal Information you have submitted by contacting us using the contact information listed below .,1,0,0.965285062789917,0.027260461822152138,0.006308288779109716,0.001146208494901657,"""listed"": 1,     ""personal information"": 1     "
"HP will not sell , rent or lease your personal information to others except as described in this Statement .",1,0,0.5014493465423584,0.41120433807373047,0.08144544064998627,0.005900864489376545,"""personal information"": 4,     ""others"": 1     "
Cookies are typically classified as either session cookies or persistent cookies .,1,0,0.8319852948188782,0.15478916466236115,0.009167072363197803,0.004058511462062597,"""typically"": 2,     ""persistent"": 1     "
"The redirection system allows HP to change the destination URL of these links , if necessary , and to determine the effectiveness of our marketing initiatives .",1,0,0.5080754160881042,0.42157384753227234,0.0635676309466362,0.006783091463148594,"""if necessary"": 1,     ""destination url"": 1,     ""determine"": 1,     ""if"": 2     "
"If you do not want HP to collect information about the links that you click , you can :",1,0,0.5044702291488647,0.4770411550998688,0.017741573974490166,0.0007470728014595807,"""information"": 2,     ""if"": 1     "
"By changing the options on your web browser or using certain software programs , you can control how and whether cookies will be accepted by your browser .",1,0,0.6361698508262634,0.3511449694633484,0.011056043207645416,0.001629117177799344,"""whether"": 1,     ""certain"": 3,     ""certain software"": 1,     ""can"": 1     "
The advertisements you see on the Travelocity Service are served by us or by our service providers .,1,0,0.5259674191474915,0.42778053879737854,0.035373564809560776,0.010878492146730423,"""service providers"": 2,     ""or"": 1     "
We encourage our users to be aware when they leave our site and to read the privacy statements of each and every Web site that collects personally identifiable information .,1,0,0.9120022654533386,0.05923812836408615,0.027098728343844414,0.0016608936712145805,"""personally identifiable information"": 1,     ""n/a"": 1,     ""encourage"": 1     "
"Furthermore , while we strive to protect your personal information , VegasInsider.com can not ensure or warrant the security of any information you transmit to us , and you do so at your own risk .",1,0,0.6467472314834595,0.1809881031513214,0.16392400860786438,0.008340674452483654,"""transmit"": 1,     ""personal information"": 4     "
"If you would like to stop this tailored advertising from WebMD , you can manage these advertisements through the choices in that window .",1,0,0.5172319412231445,0.4606436789035797,0.011470709927380085,0.010653665289282799,"""choices"": 1,     ""tailored"": 3,     ""manage"": 1,     ""advertisements"": 1,     ""if"": 1     "
"statistically analyze user behavior and activity including how frequently areas of the site are visited and how many emails are received and opened ,",1,0,0.49601882696151733,0.4615422487258911,0.024267181754112244,0.018171770498156548,"""how frequently"": 1,     ""user behavior"": 1     "
"If you prefer not to receive direct marketing from us or from our Select Partners , or if you would like to opt out of our rental or exchange of your information with other marketers , please let us know .",1,0,0.5302873253822327,0.39875176548957825,0.05058152601122856,0.02037941664457321,"""information"": 1,     ""other"": 1,     ""rental"": 1,     ""select"": 1,     ""select partners"": 1     "
Please note that any requests to remove or update your contact information may take up to five days for your email request and 6-8 weeks to process your postal mail request .,1,0,0.5771554112434387,0.33990877866744995,0.0745450109243393,0.008390828035771847,"""process"": 1,     ""may"": 2,     ""up to"": 1     "
"Simultaneously , Borderfree will purchase the product from us , which allows them to take title to the product ( s ) , bill your credit card , collect and remit any duties and taxes to the appropriate taxing authority and arrange for the product to be delivered to you .",1,0,0.8404973149299622,0.13249199092388153,0.018793482333421707,0.008217211812734604,"""product"": 1,     ""any [duties & taxes]"": 1,     ""authority"": 2     "
"For example , another participant may invite someone else to the board , make the board available to an app they use to view Pinterest , or even just take an image from the board and email it to their friends .",1,0,0.5606672763824463,0.43262696266174316,0.006258167326450348,0.00044765492202714086,""""": 1,     ""pinterest"": 1,     ""may"": 1,     ""app"": 1,     ""board"": 2,     ""another"": 1     "
"For example , we may share data with a security consultant to help us get better at identifying spam or with our accountants to make sure we 're keeping the books right .",1,0,0.7322446703910828,0.11724377423524857,0.15003235638141632,0.00047918656491674483,"""help us"": 1,     ""keeping"": 1,     ""right"": 1,     ""may"": 3,     ""share"": 1,     ""we may"": 1,     ""the books"": 1,     ""security consultant"": 2,     ""our accountants"": 1,     ""data"": 2     "
"It functions as a visit cookie , so that we can determine if you are a repeat visitor to our site .",1,0,0.9190250635147095,0.07669742405414581,0.004159790929406881,0.0001177371377707459,"""that we can determine"": 1,     ""functions"": 2,     ""visit cookie"": 1,     ""repeat visitor"": 1     "
An example of such a promotion could be a stamp-collecting program that might be of interest to children .,1,0,0.7659291625022888,0.22206726670265198,0.011076290160417557,0.0009272362221963704,""""": 1,     ""of such"": 1,     ""promotion stamp-collecting program"": 1,     ""interest"": 1,     ""such"": 1,     ""promotion"": 2,     ""might"": 1,     ""children"": 1     "
Parents may revoke their consent and delete information collected from their children at their discretion .,1,0,0.8006190657615662,0.1909637749195099,0.00742490217089653,0.0009922846220433712,"""information"": 3,     ""revoke"": 1,     ""may"": 2,     ""consent"": 1,     ""their"": 1,     ""discretion"": 3     "
"How you can access and , if necessary , change the personal information a company collects and maintains ;",1,0,0.49636468291282654,0.4154660999774933,0.08603063970804214,0.0021385853178799152,"""necessary"": 1,     ""a company"": 1,     ""maintains"": 2,     ""if necesary"": 1,     ""access"": 1,     ""collects"": 1,     ""personal information"": 2     "
"To participate in some of our promotions , you may be asked to provide an e-mail address or screen name , so that we can let you know if you won a prize .",1,0,0.7042809724807739,0.2574028968811035,0.035645741969347,0.0026704210322350264,"""promotions"": 1,     ""may"": 2,     ""some"": 3,     ""may be"": 1     "
The law says we have to keep certain information about how you use our internet services for 12 months .,1,0,0.9719638824462891,0.019519872963428497,0.008115742355585098,0.0004004881775472313,"""internet services"": 1,     ""certain"": 1,     ""certain information"": 4,     ""law"": 1     "
"Sometimes we ask specialist partners to call you , on our behalf , to offer you things from BT we think you might want .",1,0,0.4139064848423004,0.3928055167198181,0.18349012732505798,0.009797852486371994,"""specialist"": 1,     ""sometimes"": 2,     ""bt"": 1,     ""specialist partners"": 2,     ""you"": 1,     ""might"": 1,     ""behalf"": 1     "
"In addition , Cleveland Clinic does not share any personally identifiable information of any individual with any third party unrelated to Cleveland Clinic , except in situations where we must provide information for legal purposes or investigations , or if so directed by the patient through a proper authorization .",1,0,0.5988889336585999,0.21958529949188232,0.1782892346382141,0.003236588556319475,"""identifiable"": 1,     ""situations"": 1,     ""unrelated"": 1,     ""third party"": 1,     ""personally identifiable information"": 1,     ""through a proper authorization"": 1,     ""authorization"": 1,     ""of any individual"": 1     "
We use this information in aggregate form to understand how our site is being used and how we can better serve visitors .,1,0,0.7963660955429077,0.17681148648262024,0.026012472808361053,0.0008100004051811993,"""information"": 1,     ""use"": 1,     ""used"": 1,     ""serve"": 2,     ""site"": 1,     ""aggregate form"": 1,     ""visitors"": 1,     ""understand"": 1,     ""aggregate"": 3,     ""better serve"": 1,     ""this information"": 1     "
We use reasonable care to protect your personally identifiable and confidential information provided by you to our site .,1,0,0.5420168042182922,0.40541306138038635,0.0509973019361496,0.0015728147700428963,"""personally identifiable and confidential information"": 1,     """": 1,     ""confidential"": 1,     ""personally identifiable"": 1,     ""confidential information"": 1,     ""identifiable"": 1,     ""reasonable"": 2,     ""reasonable care"": 2,     ""our site"": 1,     ""reasonale"": 1     "
"If you have reason to believe that your interaction with us is no longer secure ( for example , if you feel that the security of any account you might have with us has been compromised ) , please immediately notify us of the problem by contacting Customer Service in accordance with the instructions below .",1,0,0.7616770267486572,0.2231435626745224,0.013344384729862213,0.001834985101595521,""""": 1,     ""interaction"": 2,     ""secure"": 2,     ""accordance"": 1,     ""reason"": 1,     ""compromised"": 1,     ""immediately"": 1,     ""contacting accordance"": 1,     ""notify"": 1     "
"You can access or modify your registration or subscription profile information and modify your marketing preferences by contacting Customer Service , as indicated below .",1,0,0.6461014151573181,0.3526941239833832,0.0008871210739016533,0.00031734388903714716,"""marketing preferences"": 1,     ""as indicated below"": 1     "
"For instance , if our service is temporarily suspended for maintenance , we might send you an email .",1,0,0.8099365234375,0.18958155810832977,0.000452664855401963,2.927481909864582e-05,""""": 1,     ""temporarily suspended"": 1,     ""temporarily"": 1,     ""instance"": 1,     ""for instance"": 1,     ""suspended"": 1,     ""might"": 1     "
"This includes , but is not limited to , age , gender , education status .",1,0,0.6593757271766663,0.3087819218635559,0.029848454520106316,0.001993893412873149,"""this"": 1,     ""limited"": 2,     ""not limited to"": 1,     ""education status"": 1,     ""not limited"": 1     "
We do link this automatically-collected data to personally identifiable information .,1,0,0.640954315662384,0.2261534482240677,0.13042086362838745,0.0024714074097573757,"""automatically-collected"": 1,     ""automatically-collected data"": 1,     ""personally identifiable"": 1,     ""identifiable information"": 1,     ""identifiable"": 1,     ""personally identifiable information"": 2,     ""automatically"": 1     "
We do link the information we store in cookies to personally identifiable information you submit while on our site .,1,0,0.6515836119651794,0.32931557297706604,0.018476074561476707,0.0006247079581953585,"""information"": 1,     ""personally identifiable"": 1,     ""identifiable information"": 1,     ""information we store"": 1,     ""personally identifieable"": 1,     ""personally identifiable information"": 1,     ""our site"": 1     "
Twitter instantly connects people everywhere to what 's most meaningful to them .,1,0,0.6368606686592102,0.31208446621894836,0.04571383073925972,0.005341058596968651,"""them"": 1,     ""people"": 1,     ""what's"": 1,     ""most"": 1,     ""everywhere"": 1,     ""meaningful"": 2     "
"In general all of this information is also made available to everyone via the website , including links to allow everyone to easily cross-reference which user has made which edit .",1,0,0.6308584213256836,0.35814183950424194,0.010408071801066399,0.0005916376248933375,""""": 1,     ""information"": 1,     ""in general"": 5,     ""everyone"": 1     "
acs.org recognizes that users may have concerns about privacy issues as they navigate the Internet .,1,0,0.7857015132904053,0.21048349142074585,0.0033995851408690214,0.0004153661720920354,"""navigate"": 1,     ""the internet"": 1,     ""privacy issues"": 1     "
"Minors can normally accompany their parent ( s ) or legal custodian who have booked an accommodation , except where indicated otherwise in the hotel policies .",1,0,0.9189017415046692,0.06815777719020844,0.012352838180959225,0.000587614020332694,"""except where indicated"": 1,     ""normally"": 2,     ""policies"": 1,     ""except where indicated otherwise"": 1     "
"In some of our email messages , we use a click-through URL linked to content on the Apple website .",1,0,0.8288758993148804,0.14137759804725647,0.028196314349770546,0.0015501227462664247,"""content"": 3,     ""click-through"": 2,     ""email messages"": 1,     ""some"": 1     "
"If you would like more information about this practice and to know your choices about not having this information used by these companies , please click here .",1,0,0.624634325504303,0.3580552041530609,0.015852684155106544,0.001457764650695026,"""information"": 2,     ""these companies"": 1,     ""this practice"": 1,     ""practice"": 2,     ""companies"": 1,     ""choices"": 1,     ""this information"": 1     "
"In the course of serving advertisements to this site , our third-party advertiser may place or recognize a unique `` cookie '' on your browser .",1,0,0.5271432995796204,0.1909445822238922,0.2756127119064331,0.006299422588199377,"""place or recognize"": 1,     ""serving"": 1,     ""may"": 2,     ""this"": 1,     ""unique"": 2,     ""course"": 1,     ""place"": 2,     ""this site"": 1,     ""recognizw"": 1     "
"For example , we may receive and collect : the name of the domain and host from which you access the Internet ; the Internet Protocol ( IP ) address of the computer you are using ; the date and time you access the Barnes & Noble Website ; and the Internet address of the website from which you linked directly to the Barnes & Noble Website .",1,0,0.7384440302848816,0.22227340936660767,0.03862331807613373,0.0006592502468265593,"""website"": 1,     ""domain"": 2,     ""date"": 1,     ""collect"": 1,     ""for example"": 1,     ""address"": 1,     ""we may"": 1,     ""example"": 1,     ""access"": 3,     ""receive"": 1,     ""host"": 2,     ""computer"": 1,     ""internet"": 2,     ""barnes & noble website"": 1,     ""linked"": 1     "
Browsers are typically set to create cookies automatically .,1,0,0.7650598287582397,0.20785214006900787,0.025461550801992416,0.0016265172744169831,"""cookies"": 2,     ""set"": 1,     ""create"": 1,     ""browsers"": 4,     ""typically set"": 1,     ""typically"": 3,     ""automatically"": 2     "
"If you rent or purchase textbooks from Barnes & Noble College Booksellers , we may also collect information about you from your college or university .",1,0,0.6598320007324219,0.3188454806804657,0.01745104417204857,0.0038714699912816286,"""may"": 2,     ""may infomration"": 1,     ""information about you"": 1     "
"Communicate with you about special offers , events , or new products or services that may be of interest to you ;",1,0,0.47928571701049805,0.28017303347587585,0.23626871407032013,0.004272582475095987,"""may"": 3,     ""may be"": 1,     ""communicate"": 2     "
"Make communications necessary to notify you regarding security , privacy , and administrative issues ; and",1,0,0.7428409457206726,0.1959705352783203,0.05709941312670708,0.0040890672244131565,"""communications"": 1,     ""necessary"": 3,     ""administrative issues"": 1     "
These are third parties that provide products and services you may purchase or request from or through us .,1,0,0.7493690252304077,0.18389634788036346,0.0649496540427208,0.0017848826246336102,"""may"": 3,     ""these"": 1,     ""third parties"": 1     "
"Please understand that Barnes & Noble does not control these third party cookies , and you should check the privacy policy of the Internet advertising company or advertiser to see whether and how it uses cookies .",1,0,0.614719569683075,0.3792494535446167,0.005186748690903187,0.0008442419348284602,"""advertiser"": 1,     ""third party"": 1,     ""check"": 1     "
"Likewise , most mobile devices allow you to disable the ability for geo-location information to be collected from your mobile device .",1,0,0.9574098587036133,0.030982263386249542,0.007432698272168636,0.004175085574388504,"""most"": 3,     ""most mobile devices"": 1     "
And how you can correct any inaccuracies in the information .,1,0,0.9819062948226929,0.017043983563780785,0.0009605614468455315,8.918556704884395e-05,"""the information"": 1,     ""any inaccuracies"": 1,     ""inaccuracies"": 1,     ""information"": 1     "
"Sending the url in personal e-mails or posting it in text or image-link format is entirely the member 's option , although Care2 specifically asks members to avoid sending the unique url to anyone they do not know .",1,0,0.9490132331848145,0.048922471702098846,0.0019462385680526495,0.00011805951362475753,"""personal"": 1,     """": 1,     ""unique"": 1,     ""although"": 1,     ""format"": 1     "
We do not collect any personally identifiable information about you through your use of these social media/Web 2.0 platforms .,1,0,0.8107112646102905,0.17908070981502533,0.009366164915263653,0.0008418393554165959,"""these"": 1,     ""personally identifiable information"": 1     "
