index,label,vague_phrases,sentences
749,1,""""": 1,     ""we"": 1,     ""when"": 1,     ""persistent"": 1,     ""session"": 1,     ""we may use"": 1     ","When we use cookies , we may use session cookies ( that last until you close your browser ) or persistent cookies ( that last until you or your browser delete them ) ."
750,1,"""other pininterest settings"": 1,     ""example. may"": 1,     ""store your language"": 1,     ""we may"": 1,     ""other pinterest settings"": 1     ","For example , we may use cookies to store your language preferences or other Pinterest settings so you dont have to set them up every time you visit Pinterest ."
751,1,"""associated"": 2,     ""some"": 2,     ""other"": 1,     ""such as"": 1,     ""and other cookies are not"": 1,     ""personal information"": 1,     ""gave"": 1     ","Some of the cookies we use are associated with your Pinterest account ( including personal information about you , such as the email address you gave us ) , and other cookies are not ."
752,1,"""information"": 1,     ""device indentifiers"": 1,     ""identifiers"": 1,     ""device"": 1,     ""unique device identifiers"": 2,     ""crash data"": 1     ","In addition to log data , we may also collect information about the device you 're using Pinterest on , including what type of device it is , what operating system you 're using , device settings , unique device identifiers , and crash data ."
753,2,""""": 1,     ""all"": 1,     ""often"": 1,     ""settings"": 1,     ""whether"": 1,     ""some or all of this information"": 1,     ""some"": 2,     ""collect"": 1,     ""depends"": 1,     ""type of device; some or all"": 1,     ""type"": 1,     ""some or all"": 1     ",Whether we collect some or all of this information often depends on what type of device you 're using and its settings .
754,0,"""information"": 1,     ""none"": 1,     ""depending"": 1,     ""different types"": 1     ","For example , different types of information are available depending on whether you 're using a Mac or a PC , or an iPhone or an Android phone ."
758,1,"""product"": 3,     ""versions"": 1,     ""how often"": 1,     ""different"": 2,     ""better"": 1,     ""which"": 1     ","For example , we may log how often people use two different versions of a product , which can help us understand which version is better ."
760,1,"""suggesting"": 2,     ""might"": 1,     ""pins or boards"": 1     ",Suggesting pins or boards you might like .
761,0,"""features"": 1,     ""indicated"": 1,     ""may"": 1,     ""might like"": 1,     ""may suggest"": 1,     ""might"": 1,     ""think"": 1     ","For example , if you 've indicated that you 're interested in cooking or visited recipe websites that has Pinterest features , we may suggest food-related pins , boards , or people that we think you might like ;"
762,1,"""showing"": 1,     ""interested in"": 1,     ""might be"": 1,     ""interested"": 2,     ""ads"": 1     ",Showing you ads you might be interested in .
765,1,"""may be"": 1,     ""may"": 2,     ""certain"": 1,     ""send you updates"": 1,     ""other"": 1,     ""updates"": 1,     ""such as"": 1,     ""other information"": 2     ","Send you updates ( such as when certain activity , like repins or comments , happens on Pinterest ) , newsletters , marketing materials and other information that may be of interest to you ."
766,0,"""may like"": 1,     ""may"": 2,     ""email notification settings"": 1,     ""depending"": 3     ","For example , depending on your email notification settings , we may send you weekly updates that include pins you may like ."
767,0,""""": 1,     ""account settings"": 1,     ""settings"": 2,     ""may"": 1,     ""other"": 1,     ""updates"": 2     ",You can decide to stop getting these updates by updating your account settings ( or through other settings we may provide ) .
769,1,"""may"": 2,     ""find"": 1,     ""we may"": 1,     ""help"": 1     ","For example , if you sign up using a Facebook account , we may help your Facebook friends find your account on Pinterest when they first sign up for Pinterest ."
770,1,"""may"": 2,     ""we can allow people to search your account on pin interest using you email address"": 1     ","Or , we may allow people to search for your account on Pinterest using your email address ."
772,1,"""be"": 1,     ""non-personally"": 1,     ""non-personally identifiable"": 1,     ""specifically identify"": 2,     ""personally identifiable"": 1,     ""may"": 1,     ""personally"": 1,     ""personally identifieable"": 1,     ""unique"": 1,     ""identifiable"": 2     ",The information we collect may be personally identifiable ( meaning it can be used to specifically identify you as a unique person ) or non-personally identifiable ( meaning it ca n't be used to specifically identify you ) .
774,1,""""": 1,     ""information"": 2,     ""may use"": 1,     ""may"": 4,     ""wherever"": 1,     ""whenever"": 1,     ""outside"": 1,     ""including"": 1,     ""does business"": 1,     ""store"": 1     ","We may use or store information wherever Pinterest does business , including countries outside your own ."
777,1,"""account settings"": 1,     ""many"": 2,     ""directly"": 1,     ""choices"": 1     ","If you have a Pinterest account , many of the choices you have on Pinterest are built directly in to the product or your account settings ."
778,1,"""for example"": 1,     ""you can :"": 1,     ""can"": 1     ","For example , you can :"
779,1,"""available"": 2,     ""change information"": 2,     ""profile page"": 1,     ""available to search engines"": 1,     ""none"": 1,     ""access"": 3,     ""others"": 1,     ""find"": 1,     """": 2     ","Access and change information in your profile page at any time , choose whether your profile page is available to search engines , or choose whether others can find your Pinterest account using your email address ;"
781,0,"""services"": 1,     ""some"": 1,     ""some services"": 1,     ""publish"": 1     ","For some services ( like Facebook ) , you can also choose whether or not to publish your activity on Pinterest to that service ."
783,1,"""available"": 1,     """": 1,     ""may"": 2,     ""n/a"": 1,     ""may choose"": 1,     ""secret"": 1,     ""participant(s)"": 1,     ""contents"": 1     ","Secret boards are visible to you and other participants in the board , and any participant may choose to make the contents of the board available to anyone else ."
784,1,""""": 1,     ""pinterest"": 1,     ""may"": 1,     ""app"": 1,     ""board"": 2,     ""another"": 1     ","For example , another participant may invite someone else to the board , make the board available to an app they use to view Pinterest , or even just take an image from the board and email it to their friends ."
787,0,"""pinterest"": 1,     ""off-pininterest"": 1,     ""experience"": 2,     ""tailor"": 3,     ""personalization"": 1,     ""off-pinterest"": 1     ","If you have a Pinterest account and do n't want your off-Pinterest data to be used to tailor your experience , you can visit your account settings and update your Personalization preferences ."
788,1,"""customize"": 2,     ""you"": 1,     ""customize pinterest"": 1,     ""do n't"": 1,     ""here"": 1     ","If you do n't have a Pinterest account , or do n't want us to customize Pinterest for you when you 're signed out , you can opt out here ."
789,1,"""off-pinterest data"": 2,     ""use"": 1,     ""support"": 1,     ""collection"": 1,     ""affects collection"": 1,     ""affects our collection"": 1,     ""data"": 1     ","Also , we support the Do Not Track browser setting , and you can learn more about how it affects our collection and use of off-Pinterest data ."
792,1,"""information"": 2,     ""archived"": 1,     ""fraud"": 1,     ""spam"": 1,     ""\""information\"" \""legitimate business purposes\"""": 1,     ""information as required"": 1,     ""legitimate"": 2,     ""retain"": 1,     ""archived copies"": 1,     ""business purposes"": 1     ",We may retain archived copies of your information as required by law or for legitimate business purposes ( including to help address fraud and spam ) .
793,0,"""other choices"": 1,     ""other"": 1,     ""other  choices"": 1,     ""learn"": 1     ","In addition to the examples above , we offer other choices that you can learn more about in our Help Center ."
794,1,"""may"": 3,     ""access"": 1,     ""have"": 1,     ""choices"": 3     ",You may have choices available to you through the device or software you use to access Pinterest .
795,1,"""may"": 1,     ""local"": 2,     ""control cookies"": 1,     ""other types"": 2     ",The browser you use may provide you with the ability to control cookies or other types of local data storage ;
796,1,"""other data"": 1,     ""or other"": 1,     ""choices"": 2,     ""how"": 1,     ""location"": 1,     ""may provide"": 1,     ""shared"": 1     ",Your mobile device may provide you with choices around how and whether location or other data is shared with us .
799,0,"""them"": 1,     ""inspirations"": 1,     ""inspire"": 1,     ""n/a"": 1,     ""a tool"": 1     ","Pinterest is a tool people use to find their inspirations , make them a reality , and inspire others in the process ."
800,1,"""anyone"": 3,     ""them"": 1,     ""public"": 1     ","When you create public boards and pins , anyone can view them ."
801,1,"""profile page"": 1,     ""may also"": 1,     ""that"": 1,     ""provide"": 2,     ""anyone"": 1,     ""information"": 2,     ""information anyone can view"": 1     ",You may also provide us with profile page information that that anyone can view .
802,2,"""limited"": 3,     ""limited instances"": 1,     ""may"": 2,     ""information"": 1,     ""personal"": 1,     ""share"": 2,     ""instances"": 2,     ""other"": 1,     ""may share"": 1,     ""personal information"": 2     ",The other limited instances where we may share your personal information include :
805,0,"""pins"": 1,     ""can"": 1,     ""publish"": 1,     ""choose"": 2     ","For example , you can choose to publish your pins to Facebook or Twitter ."
806,1,"""process"": 2,     ""compliance"": 2,     ""companies"": 1,     ""we may"": 1,     ""privacy policy"": 1,     ""may"": 1,     ""individuals"": 1,     ""third party"": 1,     ""third party companies"": 1,     ""personal information"": 3,     ""instructions"": 1     ",We may employ third party companies or individuals to process personal information on our behalf based on our instructions and in compliance with this Privacy Policy .
807,1,"""help us"": 1,     ""keeping"": 1,     ""right"": 1,     ""may"": 3,     ""share"": 1,     ""we may"": 1,     ""the books"": 1,     ""security consultant"": 2,     ""our accountants"": 1,     ""data"": 2     ","For example , we may share data with a security consultant to help us get better at identifying spam or with our accountants to make sure we 're keeping the books right ."
808,2,"""third party providers"": 1,     ""information"": 1,     ""providers"": 1,     ""may"": 3,     ""some"": 3,     ""addition"": 1,     ""third party"": 1,     ""behalf"": 1     ","In addition , some of the information we request may be collected by third party providers on our behalf ."
810,1,"""reasonably necessary"": 1,     ""reasonably"": 2,     ""technical issues"": 1     ","If we believe that disclosure is reasonably necessary to comply with a law , regulation or legal request ; to protect the safety , rights , or property of the public , any person , or Pinterest ; or to detect , prevent , or otherwise address fraud , security or technical issues ."
811,1,"""information"": 1,     ""may engage"": 1,     ""proceeding"": 1,     ""may"": 2,     ""involves the transfer"": 1,     ""similar transaction"": 1     ","We may engage in a merger , acquisition , bankruptcy , dissolution , reorganization , or similar transaction or proceeding that involves the transfer of the information described in this Policy ."
812,1,"""our partners or others"": 1,     ""non-personally identifiable"": 1,     ""may"": 1,     ""we may"": 1,     ""identifiable information"": 1,     ""others"": 1,     ""aggregated"": 2     ",We may also share aggregated or non-personally identifiable information with our partners or others .
813,0,"""we may tell"": 1,     ""pinterest"": 1,     ""may"": 1,     ""repinned"": 1,     ""a business"": 1,     ""example"": 1     ","For example , we may tell a business using Pinterest how many people repinned something they shared , or the percentage of people who click a on pin after viewing it ."
818,1,""""": 1,     ""we do"": 1,     ""may"": 1,     ""from time to time"": 2,     ""may change"": 1,     ""this policy"": 1,     ""changes"": 1,     ""any"": 1,     ""change"": 1,     ""if"": 1     ","We may change this policy from time to time , and if we do we 'll post any changes on this page ."
820,2,"""changes are significant"": 1,     ""more prominent"": 1,     ""may"": 2,     ""significant"": 3,     ""prominent"": 1,     ""more"": 1     ","If the changes are significant , we may provide more prominent notice or obtain your consent as required by law ."
901,0,""""": 1,     ""phonenumbers"": 1,     ""business"": 1,     ""may"": 1,     ""address"": 1,     ""buisness address"": 1,     ""personally"": 1,     ""identifies"": 1,     ""personal information"": 1     ","Personal information may include your name , email , mailing and/or business address , phone numbers , or other information that identifies you personally ."
906,2,"""security features"": 1,     ""features"": 3,     ""controls"": 3,     ""service provider controls"": 1     ",Security features and service provider controls
907,1,"""personal information"": 3     ",How you can access your personal information
918,2,"""information"": 3,     ""if needed"": 1,     ""certain"": 2,     ""products and services"": 1,     ""inquiries"": 2,     ""requests for information"": 1     ","We use information we collect to provide you certain products and services , and if needed to respond to your inquiries or requests for information ."
930,2,"""information"": 1,     ""transaction"": 1,     ""the information"": 3,     ""voluntary"": 1,     ""may not"": 1,     ""not process"": 1     ","Providing the information is voluntary , but if not provided , we may not process your transaction ."
931,0,"""disclose"": 2,     ""be"": 1,     ""transaction"": 1,     ""third parties"": 2,     ""that"": 1,     ""consent"": 1,     ""request"": 1,     ""except"": 1,     ""to"": 1,     ""act on"": 1,     ""legally"": 1,     ""information"": 1,     ""facilitate"": 1,     ""behalf"": 1     ","We do not disclose your information to third parties without your consent , except to facilitate the transaction , to act on your behalf or request , or as legally required ."
932,0,"""limited"": 1,     ""entities"": 1,     ""limited circumstances"": 1     ","This includes the following limited circumstances : to a congressional office on your behalf ; to financial entities regarding financial transaction issues ; to a USPS auditor ; to entities , including law enforcement , as required by law or in legal proceedings ; to domestic and international customs relating to outgoing international mail pursuant to federal law and agreements ; and to contractors and other entities aiding us to fulfill the service ( service providers ) ."
936,0,"""programs"": 1,     ""many"": 2,     ""websites"": 1,     ""many of"": 1,     ""allow"": 1,     ""send us"": 1     ",Many of our programs and websites allow you to send us an email .
938,1,"""may"": 1,     ""necessarily"": 2,     ""interception"": 3,     ""secure"": 1,     ""may not"": 1     ",Remember that email may not necessarily be secure against interception .
941,2,"""information"": 1,     ""about"": 1,     ""certain information"": 2,     ""collect certain information"": 1,     ""certain"": 1,     ""collect"": 1,     ""certin"": 1     ",We automatically collect certain information about your visit to usps.com .
943,1,""""": 1,     ""path(s)"": 1,     ""may"": 1,     ""thus"": 1,     ""don`t"": 1,     ""what path ( s )"": 1,     ""path ( s )"": 1,     ""usps.com"": 1,     ""path"": 1,     ""know"": 1     ","We thus may know what path ( s ) you took on usps.com , but we do n't know who you are ."
946,1,""""": 1,     ""general log information"": 1,     ""informtioninternet"": 1,     ""general"": 2     ","General log informationInternet domain ( for example , `` xcompany.com '' or `` yourschool.edu '' ) ; Internet Protocol ( IP ) address ; operating system ; the browser used to access our Web site ; the date and time you access our site ; and the pages that you visited ."
948,1,"""information"": 1,     ""use"": 1,     ""used"": 1,     ""what information"": 1,     ""types of technology"": 1,     ""learn"": 2,     ""interface"": 1,     ""being used"": 1,     ""types"": 1     ","We use it to learn about how locations on our site are being used , what information is of most and least interest , and to ensure usps.com can interface with the types of technology our visitors use ."
949,0,"""we"": 1,     ""the information"": 1,     ""of"": 1,     ""use"": 1,     ""us"": 1,     ""possible"": 1,     ""site performance problems"": 1,     ""also"": 1,     ""any"": 1     ",We also use the information to tell us of any possible site performance problems .
951,2,"""aggregate"": 3,     ""click-throughs"": 1,     ""data"": 2,     ""occurred"": 1,     ""may"": 1     ",Such data may include aggregate data such as the number of click-throughs that occurred .
952,0,"""whether"": 1,     ""it may also"": 1,     ""specific data"": 1,     ""specific"": 1,     ""linked to"": 1,     ""such as"": 1,     ""identity"": 1     ","It may also include specific data , such as whether you are a repeat visitor ; whether you visited a page with a banner on it or clicked on an ad banner and then used our site ( for instance , to register or make a purchase ) ; the value , date and time of any sale ; and the identity of the site which you linked to or from usps.com ."
954,1,"""help us"": 1,     ""control"": 2,     ""interest"": 1,     ""ads"": 1,     ""for example"": 2,     ""displayed"": 1,     ""specific"": 1,     ""this"": 2,     ""determine"": 1     ","For example , this allows us to determine which ads may be of most interest and to help us control how many times a specific ad is displayed ."
956,1,"""surf"": 1,     ""information"": 1,     ""business"": 1,     ""may"": 1,     ""business online"": 1,     ""web technology and information"": 1,     ""web technology"": 1     ",We understand that you may have questions about Web technology and information that is collected as you surf or conduct business online .
960,0,"""postmaster general"": 1,     ""tools"": 1,     ""letter"": 1,     ""types of web analysis"": 1     ","The types of Web analysis tools we use are fully explained below , and in the attached letter from the Postmaster General ."
961,0,"""usage"": 1,     ""read"": 1,     ""generally"": 1,     ""personal information"": 1,     ""actually"": 1     ",Read the Postmaster General 's letter on Cookie Usage .
962,1,"""htm"": 2,     ""cookie"": 1,     ""cookie usage pdf"": 1,     ""pdf | htm"": 1     ",Postmaster General 's Letter on Cookie Usage PDF | HTM
963,2,"""may be"": 2,     ""length of time"": 1,     ""persistent"": 1,     ""may be categorized"": 1,     ""stay"": 1,     ""session"": 1     ","Cookies may be categorized as session or persistent , which describes the length of time that they stay on your system ."
973,1,"""may also"": 1,     ""statistics"": 1,     ""when you"": 1,     ""collect"": 1,     ""session"": 1,     ""to or from"": 1,     ""referral"": 1,     ""click"": 1     ",Session cookies may also be used to collect referral statistics when you click on a link or ad banner to or from usps.com .
977,2,"""measurementour"": 1,     ""cookie"": 1,     ""components"": 1,     ""various components"": 2,     ""site measurement tool"": 1,     ""persistent cookie"": 1     ",Site usage measurementOur site measurement tool uses a persistent cookie to assist us in measuring how and when our Web site and its various components are used .
978,1,"""that we can determine"": 1,     ""functions"": 2,     ""visit cookie"": 1,     ""repeat visitor"": 1     ","It functions as a visit cookie , so that we can determine if you are a repeat visitor to our site ."
979,1,"""aspects"": 1,     ""this"": 1,     ""us"": 1,     ""most"": 1,     ""seem most useful"": 1,     ""know"": 1,     ""seem"": 1,     ""if"": 1     ",This allows us to know if we are attracting new visitors and what aspects of the site seem most useful .
982,0,"""log off"": 1,     ""this"": 1,     ""finished"": 1,     ""safety"": 1,     ""log-on"": 1,     ""ensure"": 1,     ""for your"": 1     ","This is done for your safety to ensure that , if you have finished using our site , but have forgotten to log off , no one else can use your computer via your log-on and password ."
984,2,"""certain information"": 3,     ""persistent"": 1,     ""opt-in cookies"": 1,     ""not clear"": 1     ","Opt-in cookiesPersistent cookies allow us , at your request , to recognize you when you return to usps.com , or to remember certain information that you have provided us ."
987,2,"""other products"": 1,     ""needs"": 3,     ""personalize"": 3,     ""content"": 2,     ""instance"": 1,     ""tailor"": 3,     ""products"": 1     ","This allows us to personalize the site for you and tailor the content to your needs , for instance to show you other products you may be interested in ."
988,1,"""cookies"": 1,     ""certain information"": 3,     ""may"": 1,     ""repopulate"": 1,     ""return visits"": 1,     ""such as"": 1,     ""package tracking numbers"": 1,     ""prior transactions"": 1,     ""prepopulate"": 2     ","Other cookies allow us to remember certain information related to prior transactions , such as package tracking numbers , or mailing or address lists , so that we may prepopulate those fields for you on return visits ."
992,1,"""persistent cookies"": 1,     ""set"": 1,     ""managed"": 1,     ""persistent cookies and beacons"": 1,     ""support"": 1,     ""persistent"": 1,     ""may"": 1,     ""third party"": 2,     ""third party advertising suppliers"": 1     ","Ad banner cookiesOn behalf of the USPS , persistent cookies and beacons ( described below ) may be set and managed by third party advertising suppliers to support ad banners ."
994,0,"""web beacon"": 1,     ""beacon"": 1,     ""clear gif"": 1,     ""page tag"": 1,     ""another"": 1,     ""third party"": 2     ","A Web beacon , also referred to as a clear gif or page tag , consists of code on the USPS site that delivers a small graphic image from another Web site or third party server ."
995,2,"""they"": 1,     ""not be visible"": 1,     ""may"": 1,     ""generally"": 2,     ""beacon"": 1,     ""designed"": 2,     ""background"": 1,     ""not"": 1,     ""blend"": 2,     ""often"": 1     ",They may not be visible as the beacon is generally a 1x1 pixel that is often designed to blend into the background of a Web page .
996,2,"""cookies"": 1,     ""effectiveness"": 1,     ""monitor the effectiveness"": 1,     ""general log"": 2,     ""statistica"": 1,     ""beacons"": 3,     ""referral"": 1,     ""general"": 2,     ""ad banners"": 1,     ""referral information"": 1,     ""conjunction"": 1,     ""monitor"": 1     ","We use beacons , often in conjunction with cookies , to monitor the effectiveness of ad banners ; and to gather general log , statistical , and referral information ."
998,1,""""": 1,     ""cetain actions"": 1,     ""beacons"": 4,     ""certain"": 1,     ""certain actions"": 2,     ""understand"": 1,     ""know"": 1     ","We thus use beacons to understand certain actions that you took ( such as a purchase ) , but not to know who you are ."
999,1,"""web analysis"": 1,     ""third party"": 3,     ""tools"": 2     ",Third Party Web Analysis Tools
1000,1,"""third parties"": 2,     ""providers"": 1,     ""service providers"": 1,     ""except"": 1,     ""not allow web analysis"": 1,     ""except for service providers"": 1,     ""particular"": 1,     ""site analysis"": 1     ","The Postal Service does not allow Web analysis tools to be used by third parties , except for service providers who help us in performing site analysis or providing a particular product , service , or advertisement ."
1001,1,"""use"": 1,     ""like"": 1,     ""just"": 1,     ""may"": 2,     ""usps"": 1,     ""session cookies"": 2,     ""solely to improve"": 1,     ""soley"": 1,     ""service providers"": 1,     ""improve"": 1     ","Service providers may use session cookies , just like the USPS does , solely to improve the use of the site ."
1002,2,"""persistent cookies"": 2,     ""may"": 2,     ""persistent"": 1,     ""specifically"": 1,     ""beacons"": 1,     ""service providers"": 1,     ""specifically approved"": 1     ","Service providers may only use persistent cookies and beacons if specifically approved by the USPS , which uses must comply fully with this policy ."
1006,1,"""persistent cookies"": 1,     ""service provider"": 1,     ""none"": 1,     ""it was clear"": 1,     ""retained"": 1,     """": 1,     ""firewall"": 1,     ""derived"": 1,     ""usps firewall"": 1,     ""beacons"": 1,     ""our service provider"": 1,     ""other"": 2,     ""data"": 1     ",Data derived from other persistent cookies and beacons are retained behind the USPS firewall or a secure firewall of our service provider .
1008,0,"""opt out"": 2,     ""cookies"": 1,     ""concerns"": 3     ","If you still have concerns about cookies , you may choose to opt out of their use ."
1009,1,"""erasing"": 2,     ""cookies"": 1,     ""ad banner cookies"": 1,     ""altering"": 3,     ""banner cookiea"": 1,     ""other cookies"": 1,     ""opt out"": 2     ","Ad banner cookies You can opt out of ad banner cookies , without erasing or altering other cookies ."
1011,0,"""clicking"": 1,     ""explains how"": 1,     ""will be taken"": 1,     ""how"": 1,     ""below"": 1,     ""third party"": 3     ","By clicking below , you will be taken to a third party site that explains how to opt out ."
1013,0,"""opt out"": 1,     ""may choose"": 1,     ""cookies"": 1,     ""use of"": 1     ",Opting out of all cookies You may choose to opt out of the use of all cookies .
1014,1,"""most"": 3,     ""most features"": 2     ",You will still be able to access most features of usps.com .
1015,2,"""may be"": 1,     ""work"": 1,     ""may"": 3,     ""certain"": 1,     ""may not"": 1,     ""certain features"": 4,     ""as well"": 1     ","However , certain features may not work as well or may be unavailable to you ."
1024,1,"""other products"": 1,     ""tell us"": 1,     ""assume"": 1,     ""aid provide"": 1,     ""information"": 1     ","We assume you are interested in other products and services that could aid you in your business , and so we will provide information to you unless you tell us you do not want to receive it ."
1025,0,"""customer profile"": 1,     ""opt-out"": 1,     ""businesses"": 1,     ""consumers"": 1,     ""opt-in"": 1     ","Consumers may opt-in , and businesses may opt-out , when they register on usps.com and create a customer profile ."
1026,0,"""profile"": 1,     ""generally"": 1,     ""these preferences"": 1,     ""personal information"": 1,     ""preferences"": 1     ",These preferences in the profile can be changed at any time .
1030,1,""""": 2,     ""bottom task bar"": 2,     ""task bar line"": 1,     ""may"": 1,     ""secure"": 1,     ""transmission"": 1,     ""secure transmission"": 2,     ""lock symbol"": 3,     ""indicate"": 2,     ""bottom task"": 1,     ""place"": 1,     ""may also"": 1,     ""bar line"": 1,     ""task bar"": 1,     ""display"": 1,     ""browser"": 3     ",Your browser may also display a lock symbol on its bottom task bar line to indicate this secure transmission is in place .
1033,1,"""criminal prosecution"": 1,     ""information"": 1,     ""may result"": 1,     ""unauthorized"": 2,     ""misuse"": 1,     ""modification"": 1,     ""information stored in this system"": 1     ",Unauthorized modification or misuse of information stored in this system will be investigated and may result in criminal prosecution .
1034,2,"""relationships"": 3,     ""highest quality"": 1,     ""product"": 1,     ""enters"": 1,     ""service"": 3,     ""relationship"": 1,     ""provide"": 1,     ""highest"": 1,     ""qualit"": 1,     ""service providers"": 3,     ""postal"": 1,     ""enters into relationships"": 1     ",The Postal Service enters into relationships with service providers in order to provide the highest quality product or service .
1035,2,""""": 1,     ""may include"": 1,     ""assistance"": 2,     ""entity"": 2,     ""provider"": 1,     ""such as"": 2,     ""partner"": 2     ","Service providers may include an entity that provides assistance for the program , such as a call center ; a provider of advertising services ; or a partner for the program ."
1036,2,"""rigorous standards"": 3,     ""privacy"": 2,     ""usps"": 1,     ""same"": 1,     ""standards"": 1,     ""service providers"": 1,     ""privacy policies"": 1,     ""rigorous"": 1,     ""privacy act"": 1     ","The USPS holds service providers to the same rigorous standards of privacy that apply to the USPS , including being made subject to the Privacy Act and USPS privacy policies ."
1037,0,"""service"": 1,     ""review"": 1,     ""access"": 1,     ""service providers"": 1,     ""security"": 1,     ""personal information"": 4,     ""subject"": 1     ",Service providers that have access to personal information are also subject to security review .
1038,1,"""information"": 1,     ""may"": 1,     ""review"": 1,     ""personal"": 1,     ""maintained"": 1,     ""request to review"": 1,     ""personal information"": 2     ","If you have provided personal information to us , you may request to review the information that we have maintained ."
1041,1,"""use"": 1,     ""complaints regarding"": 1,     ""privacy"": 1,     ""complaints"": 1,     ""hear"": 2,     ""use of your information"": 1     ",We would like to hear from you if you have any questions or complaints regarding our privacy policy or use of your information .
1045,1,"""information"": 1,     ""stamp collecting"": 1,     ""may"": 1,     ""special promotion"": 1,     ""time to time"": 1,     ""may request"": 1,     ""from time to time"": 1,     ""request information"": 1     ","From time to time as part of a special Postal Service promotion , such as stamp collecting , we may request information from children under 13 years of age ."
1047,1,"""protect"": 2,     ""necessary"": 4,     ""privacy"": 1,     ""accordance"": 1,     ""n/a"": 1,     ""participating"": 2,     ""safety"": 1,     ""all"": 1,     ""child"": 1,     ""steps"": 1,     ""privacy and safety"": 1     ","We will take all necessary steps to protect the privacy and safety of any child participating , in accordance with the Children 's Online Privacy Protection Act ( COPPA ) ."
1049,1,"""information"": 1,     ""use"": 1,     ""requesting information"": 1,     ""that we are (remove)"": 1,     ""contact"": 2,     ""third party"": 2,     ""children"": 1     ","We will post a notice that we are requesting information from children including the type of information , how we will use it , whether it will be forwarded to a third party , and a contact at our Web site for questions ."
1051,2,"""provision of information"": 1,     ""in an event"": 1,     ""than is absolutely necessary for that promotion ."": 1,     ""more information"": 2,     ""participation"": 1,     ""absolutely necessary"": 1,     ""provision"": 1,     ""condition"": 1,     ""on the provision"": 1     ",We will not condition a child 's participation in an event on the provision of more information than is absolutely necessary for that promotion .
1052,1,""""": 1,     ""of such"": 1,     ""promotion stamp-collecting program"": 1,     ""interest"": 1,     ""such"": 1,     ""promotion"": 2,     ""might"": 1,     ""children"": 1     ",An example of such a promotion could be a stamp-collecting program that might be of interest to children .
1054,2,"""information"": 1,     ""verified"": 1,     ""verifiable"": 1,     ""reasonable effort"": 1,     ""personally identifiable"": 2,     ""consent"": 1,     ""parental"": 1,     ""obtain"": 1,     ""collection"": 1,     ""identifiable"": 1,     ""reasonable"": 4,     ""personally"": 1,     ""effort"": 1     ",We will use reasonable effort to obtain verifiable parental consent prior to the collection and use of personally identifiable information from children under 13 .
1055,1,"""may"": 1,     ""may vary"": 3,     ""verification"": 1     ",The method of parental consent verification may vary according to the event in which the child wishes to participate .
