Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
We work with certain third party entities to help them administer their own membership or rewards programs by providing them with purchasing information about their customers who make purchase from Barnes & Noble .,1,1,0.07792271673679352,0.5621062517166138,0.35340553522109985,0.006565535441040993,"""certain"": 5,     ""third party"": 2,     ""third  party"": 1,     ""entities"": 1,     ""information"": 2     "
We disclose only the information that is necessary to make these third party programs work and to support your membership in them .,1,1,0.13916121423244476,0.8231253623962402,0.036214396357536316,0.001499081146903336,"""information"": 2,     ""support"": 1,     ""necessary"": 3,     ""third party"": 2     "
"If Barnes & Noble becomes involved in a merger , acquisition , restructuring , reorganization , or any form of sale or other disposition of some or all of its assets , personal information and your transaction history may be provided to the entities and advisors involved subject to a confidentiality agreement , and we will provide notice to you at your email address on file before any personal information is finally transferred and becomes subject to a different privacy policy .",1,1,0.008101947605609894,0.5776295065879822,0.3906242549419403,0.02364429458975792,""""": 1,     ""different"": 1,     ""some or all"": 1,     ""may"": 2,     ""involved"": 1,     ""some"": 1,     ""entities"": 1,     ""if"": 1,     ""personal information"": 2,     ""subject"": 1     "
"We will , at your request , remove personal information about your child from its database and instruct our affiliates and third party partners to do the same .",1,1,0.18853752315044403,0.7411276698112488,0.066750667989254,0.003584129037335515,"""third party"": 1,     ""affiliates"": 3,     ""personal information"": 2     "
"Please note that , as permitted by law , we may charge a nominal fee for information requests and may require you to prove your identity .",1,1,0.2857699394226074,0.4383172392845154,0.26396483182907104,0.01194795686751604,"""may"": 3,     ""may require"": 1,     ""nominal"": 2     "
The information that may be gathered through our web sites is submitted to us voluntarily and knowingly by site users .,1,1,0.04002440348267555,0.9012516736984253,0.0579388327896595,0.0007851370610296726,""""": 1,     ""information"": 3,     ""may be gathered"": 1,     ""may"": 2,     ""users"": 1     "
Our web sites may include links to web sites of other companies unaffiliated with us .,1,1,0.05745749548077583,0.8900858759880066,0.05045671761035919,0.0019999477081000805,"""may include"": 1,     ""may"": 1,     ""other"": 1,     ""other companies"": 1,     ""unaffiliated"": 1     "
This information is used in aggregate form to help us plan system enhancements when necessary and to provide content which is compatible with our visitors ' web browsing systems .,1,1,0.02160506881773472,0.9704976677894592,0.007537072990089655,0.00036025408189743757,"""compatible"": 1,     ""when necessary"": 3,     ""necessary"": 1     "
"Registration Information may include , for example , name , email address , gender , zip code and birthday .",1,1,0.26105642318725586,0.5999915599822998,0.1226738691329956,0.01627817191183567,"""may"": 2,     ""for example"": 1,     ""may include"": 1     "
The third party 's use of your information will be governed by the third party 's privacy policy .,1,1,0.15124455094337463,0.8288414478302002,0.019013194367289543,0.0009008050546981394,"""third party's"": 1,     ""information"": 1,     ""third party"": 2     "
Bible Gateway may modify this Privacy Policy .,1,1,0.3677443861961365,0.40003398060798645,0.21462202072143555,0.017599565908312798,"""may"": 2,     ""may modify"": 2,     ""modify"": 2     "
We will ensure that any such third party is aware of our obligations under this Privacy Policy and we will enter into contracts with such third parties by which they are bound by terms no less protective of any Personal Information disclosed to them than the obligations we undertake to you under this Privacy Policy or which are imposed on us under applicable data protection laws .,1,1,0.027118822559714317,0.606163501739502,0.36308884620666504,0.003628892358392477,"""obligations"": 1,     ""terms"": 1,     ""third party"": 2,     ""personal information"": 2     "
These third party sites have separate and independent privacy policies .,1,1,0.044736381620168686,0.922091543674469,0.03088773600757122,0.0022844322957098484,"""these"": 1,     ""third party"": 2,     ""separate"": 2     "
"Nonetheless , we seek to protect the integrity of our site and welcome any feedback about these sites.We do not control those third party sites or any of the content contained therein and you agree that we are in no way responsible or liable for any of those third party sites , including , without limitation , their content , policies , failures , promotions , products , services or actions and/or any damages , losses , failures or problems caused by , related to or arising from those sites .",1,1,0.020920932292938232,0.9601194858551025,0.01737882010638714,0.0015807629097253084,"""limitations"": 1,     ""for any"": 1,     """": 1,     ""nonetheless"": 1,     ""third party"": 1,     ""about these"": 1,     ""without limitation"": 1     "
